"policy_id","policy_effective_year","month","underwriter","premium","coverage","irpm_value","loss_ratio","sales_manager","state","loss_ratio_category","irpm_status","action"
7941,"2010","Aug","Franca",29279,"home",0.6,75,"Ayikple","KY","loss ratio>40%","has irpm","no action"
7946,"2012","Jan","Dan",17325,"products",1.26,73,"Dedu","MD","loss ratio>40%","has irpm","add debit"
7951,"2011","Apr","Kwasi",26825,"contents",1.89,26,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
7972,"2014","Apr","Emefa",14390,"auto",0.66,67,"Ayikple","NY","loss ratio>40%","has irpm","no action"
7974,"2015","Feb","Aseda",36100,"contents",1.73,9,"Ayikple","TN","loss ratio < 40%","has irpm","add credit"
7980,"2010","May","Alex",23315,"auto",0.99,62,"Odeneho","PA","loss ratio>40%","has irpm","no action"
7984,"2010","Aug","Dan",18772,"products",1.06,68,"Ayikple","VA","loss ratio>40%","has irpm","no action"
7988,"2012","Aug","Ekow",33208,"auto",1.83,55,"Dedu","WI","loss ratio>40%","has irpm","no action"
7989,"2010","Jun","Kwasi",3485,"contents",1.19,82,"Dedu","SC","loss ratio>40%","has irpm","add debit"
7992,"2013","Oct","Abbie",30645,"building",1.95,93,"Odeneho","TX","loss ratio>40%","has irpm","add debit"
7998,"2011","Aug","Franca",44703,"building",1.47,14,"Dedu","TN","loss ratio < 40%","has irpm","add credit"
7999,"2012","May","Alex",45948,"products",0.7,48,"Odeneho","FL","loss ratio>40%","has irpm","no action"
8001,"2013","Apr","Adjoa",12091,"home",1.64,42,"Odeneho","NC","loss ratio>40%","has irpm","no action"
8002,"2012","Sep","Ben",40517,"home",0.64,58,"Dedu","WI","loss ratio>40%","has irpm","no action"
8004,"2012","Nov","Mina",35682,"building",1.93,41,"Ayikple","MD","loss ratio>40%","has irpm","no action"
8005,"2014","Sep","Abena",45047,"building",1.26,94,"Dedu","FL","loss ratio>40%","has irpm","add debit"
8012,"2014","May","Aseda",38238,"home",0.97,42,"Odeneho","KY","loss ratio>40%","has irpm","no action"
8015,"2013","Jun","Francis",45644,"contents",1.78,73,"Dedu","TX","loss ratio>40%","has irpm","add debit"
8023,"2010","Jan","Mina",14549,"home",1.19,1,"Ayikple","VA","loss ratio < 40%","has irpm","add credit"
8029,"2013","Apr","Emefa",9578,"products",1.47,69,"Odeneho","PA","loss ratio>40%","has irpm","no action"
8030,"2012","May","Abbie",37831,"building",0.51,83,"Dedu","GA","loss ratio>40%","has irpm","no action"
8044,"2015","Aug","David",45891,"contents",0.74,29,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
8050,"2014","Oct","Aseda",29853,"home",0.61,38,"Dedu","KY","loss ratio < 40%","has irpm","add credit"
8062,"2014","Jan","Abena",36720,"building",0.52,85,"Odeneho","TN","loss ratio>40%","has irpm","no action"
8064,"2014","Dec","Ekow",18748,"building",1.36,19,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
8066,"2011","May","Kwabena",7015,"auto",0.58,39,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
8068,"2011","Mar","Abbie",22208,"home",0.85,73,"Odeneho","NY","loss ratio>40%","has irpm","no action"
8071,"2012","Dec","Janice",41732,"building",1.74,53,"Dedu","KY","loss ratio>40%","has irpm","no action"
8075,"2010","Dec","Alex",33959,"auto",1.08,12,"Ayikple","TX","loss ratio < 40%","has irpm","add credit"
8077,"2012","Apr","Adjoa",33563,"products",0.83,29,"Dedu","MN","loss ratio < 40%","has irpm","add credit"
8079,"2013","Nov","Dan",40493,"products",1.6,79,"Odeneho","SC","loss ratio>40%","has irpm","add debit"
8086,"2013","Mar","Emefa",30805,"products",0.88,31,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
8088,"2013","Nov","Aseda",38707,"products",1.97,60,"Odeneho","WI","loss ratio>40%","has irpm","no action"
8090,"2012","May","Janice",43649,"building",1.68,94,"Dedu","SC","loss ratio>40%","has irpm","add debit"
8109,"2013","Apr","Janice",40972,"building",1.98,83,"Dedu","NY","loss ratio>40%","has irpm","add debit"
8118,"2012","Sep","Mina",1548,"building",1.27,82,"Ayikple","TX","loss ratio>40%","has irpm","add debit"
8119,"2013","Jul","Abena",15539,"building",1.44,68,"Ayikple","GA","loss ratio>40%","has irpm","no action"
8124,"2013","Jul","Emefa",41658,"home",1.71,79,"Ayikple","IL","loss ratio>40%","has irpm","add debit"
8128,"2014","Oct","Janice",5721,"building",1.91,32,"Dedu","FL","loss ratio < 40%","has irpm","add credit"
8131,"2013","Sep","Franca",40263,"home",0.73,2,"Dedu","VA","loss ratio < 40%","has irpm","add credit"
8134,"2012","Aug","Adjoa",46041,"products",1.84,99,"Ayikple","TN","loss ratio>40%","has irpm","add debit"
8140,"2011","Dec","Ekow",6889,"products",1.39,40,"Dedu","MN","loss ratio < 40%","has irpm","add credit"
8142,"2012","Oct","Kwabena",12834,"contents",1.53,38,"Odeneho","PA","loss ratio < 40%","has irpm","add credit"
8143,"2011","Feb","Emefa",40088,"building",1.26,1,"Dedu","IL","loss ratio < 40%","has irpm","add credit"
8151,"2012","Jun","Alex",46249,"home",1.74,82,"Ayikple","IL","loss ratio>40%","has irpm","add debit"
8154,"2011","Jul","Ben",19018,"contents",1.92,9,"Ayikple","VA","loss ratio < 40%","has irpm","add credit"
8158,"2014","Oct","David",26600,"auto",1.8,76,"Odeneho","NC","loss ratio>40%","has irpm","add debit"
8159,"2013","Apr","Ekow",40362,"building",0.62,59,"Ayikple","WI","loss ratio>40%","has irpm","no action"
8165,"2010","Feb","Bella",8041,"home",0.95,10,"Ayikple","NY","loss ratio < 40%","has irpm","add credit"
8166,"2014","Jan","Janice",10153,"products",1.96,36,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
8167,"2011","Sep","Francis",20984,"building",1.53,73,"Dedu","MD","loss ratio>40%","has irpm","add debit"
8175,"2015","Oct","Mina",19731,"auto",1.17,57,"Dedu","PA","loss ratio>40%","has irpm","no action"
8185,"2014","Jul","Janice",13562,"building",0.91,63,"Odeneho","VA","loss ratio>40%","has irpm","no action"
8186,"2013","Apr","Francis",13700,"home",1.77,56,"Dedu","MD","loss ratio>40%","has irpm","no action"
8195,"2014","Feb","Abena",38706,"contents",0.62,39,"Ayikple","PA","loss ratio < 40%","has irpm","add credit"
8197,"2011","Oct","Ekow",15078,"products",0.76,69,"Ayikple","PA","loss ratio>40%","has irpm","no action"
8198,"2014","Dec","Kwasi",30453,"auto",1.3,88,"Dedu","TN","loss ratio>40%","has irpm","add debit"
8200,"2015","Apr","Emefa",10365,"contents",1.54,53,"Odeneho","WI","loss ratio>40%","has irpm","no action"
8203,"2015","Jul","Bella",43439,"contents",0.83,73,"Odeneho","VA","loss ratio>40%","has irpm","no action"
8211,"2010","Oct","Ben",8593,"products",0.58,55,"Odeneho","WI","loss ratio>40%","has irpm","no action"
8212,"2013","Jun","Dan",41086,"contents",0.96,4,"Ayikple","NC","loss ratio < 40%","has irpm","add credit"
8217,"2013","Jun","Kwasi",47986,"home",0.64,82,"Dedu","NJ","loss ratio>40%","has irpm","no action"
8218,"2013","Dec","Kwabena",34062,"building",1.57,45,"Dedu","GA","loss ratio>40%","has irpm","no action"
8225,"2011","Oct","Priscilla",4294,"home",0.53,56,"Ayikple","KY","loss ratio>40%","has irpm","no action"
8239,"2012","Jun","Abbie",26986,"products",0.95,5,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
8250,"2010","Sep","Dan",41434,"contents",1.68,9,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
8256,"2011","Dec","Kwabena",39916,"auto",1.21,0,"Odeneho","NJ","loss ratio < 40%","has irpm","add credit"
8257,"2010","Jun","Emefa",30157,"home",1.38,86,"Odeneho","PA","loss ratio>40%","has irpm","add debit"
8261,"2012","Sep","Janice",31365,"home",1.65,17,"Dedu","GA","loss ratio < 40%","has irpm","add credit"
8263,"2011","Jun","Priscilla",10351,"auto",0.8,61,"Ayikple","WI","loss ratio>40%","has irpm","no action"
8267,"2015","Oct","Adjoa",27358,"auto",1.22,68,"Odeneho","IL","loss ratio>40%","has irpm","no action"
8269,"2013","May","Dan",48354,"building",1.19,52,"Dedu","FL","loss ratio>40%","has irpm","no action"
8271,"2013","Aug","Abena",23829,"auto",1.72,24,"Odeneho","KY","loss ratio < 40%","has irpm","add credit"
8276,"2011","Nov","Emefa",31047,"building",0.57,31,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
8278,"2013","Aug","Aseda",31767,"auto",0.95,68,"Ayikple","MN","loss ratio>40%","has irpm","no action"
8283,"2010","Sep","Franca",22559,"building",0.76,32,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
8287,"2012","Oct","Ben",31932,"home",1.42,61,"Dedu","TN","loss ratio>40%","has irpm","no action"
8288,"2010","Apr","Dan",21224,"home",1.81,88,"Ayikple","PA","loss ratio>40%","has irpm","add debit"
8293,"2011","May","Kwasi",37256,"building",1.94,12,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
8307,"2010","Sep","Dan",25492,"products",0.88,71,"Odeneho","PA","loss ratio>40%","has irpm","no action"
8308,"2010","Sep","Mina",22054,"home",1.56,8,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
8315,"2012","Oct","Abbie",31165,"contents",1.24,4,"Ayikple","MD","loss ratio < 40%","has irpm","add credit"
8323,"2011","Feb","Ama",31030,"building",1.11,97,"Odeneho","TN","loss ratio>40%","has irpm","add debit"
8327,"2011","Feb","Mina",15147,"home",1.19,8,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
8331,"2010","Jun","Kwasi",48391,"building",0.67,26,"Dedu","GA","loss ratio < 40%","has irpm","add credit"
8332,"2013","Dec","Kwabena",10850,"contents",1.8,82,"Dedu","MD","loss ratio>40%","has irpm","add debit"
8334,"2015","Aug","Abbie",4558,"products",0.68,25,"Ayikple","KY","loss ratio < 40%","has irpm","add credit"
8335,"2013","Oct","Aseda",42638,"products",1.4,95,"Odeneho","TX","loss ratio>40%","has irpm","add debit"
8336,"2015","Sep","Bella",3857,"building",1.28,29,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
8338,"2011","Oct","Francis",40320,"contents",1.37,94,"Odeneho","NC","loss ratio>40%","has irpm","add debit"
8341,"2012","Nov","Alex",38726,"home",0.88,2,"Dedu","WI","loss ratio < 40%","has irpm","add credit"
8342,"2014","Oct","Ama",30955,"home",1.34,11,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
8343,"2010","Oct","Adjoa",36426,"contents",1.31,68,"Odeneho","WI","loss ratio>40%","has irpm","no action"
8344,"2012","Sep","Ben",24261,"auto",1.25,60,"Dedu","VA","loss ratio>40%","has irpm","no action"
8347,"2011","Oct","Abena",43297,"home",1.42,98,"Dedu","NY","loss ratio>40%","has irpm","add debit"
8353,"2014","Apr","Abbie",46783,"auto",0.7,96,"Odeneho","MN","loss ratio>40%","has irpm","no action"
8354,"2012","May","Aseda",7647,"products",1.69,95,"Odeneho","KY","loss ratio>40%","has irpm","add debit"
8366,"2011","Dec","Abena",4814,"products",1.33,61,"Dedu","NJ","loss ratio>40%","has irpm","no action"
8368,"2014","Feb","Ekow",18219,"home",0.92,22,"Dedu","FL","loss ratio < 40%","has irpm","add credit"
8373,"2013","May","Aseda",26970,"products",1.08,3,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
8374,"2015","Jan","Bella",34371,"home",0.9,35,"Odeneho","NY","loss ratio < 40%","has irpm","add credit"
8375,"2015","Jan","Janice",43169,"building",0.55,6,"Dedu","NY","loss ratio < 40%","has irpm","add credit"
8376,"2011","Jun","Francis",14832,"building",0.62,67,"Dedu","MD","loss ratio>40%","has irpm","no action"
8381,"2015","Mar","Adjoa",12940,"contents",1.83,45,"Odeneho","PA","loss ratio>40%","has irpm","no action"
8382,"2014","Feb","Ben",9267,"contents",0.9,55,"Odeneho","WI","loss ratio>40%","has irpm","no action"
8393,"2010","Sep","Bella",5244,"building",1.89,85,"Odeneho","WI","loss ratio>40%","has irpm","add debit"
8394,"2015","Dec","Janice",20243,"building",1.19,80,"Ayikple","TX","loss ratio>40%","has irpm","add debit"
8401,"2014","Nov","Ben",22942,"home",0.9,9,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
8403,"2014","Feb","Mina",18940,"auto",1.12,55,"Ayikple","TX","loss ratio>40%","has irpm","no action"
8405,"2013","Sep","David",21714,"building",1.51,35,"Ayikple","NC","loss ratio < 40%","has irpm","add credit"
8406,"2013","Nov","Ekow",5141,"auto",1.18,83,"Dedu","IL","loss ratio>40%","has irpm","add debit"
8409,"2015","Jan","Emefa",6863,"contents",1.87,75,"Odeneho","SC","loss ratio>40%","has irpm","add debit"
8422,"2011","Aug","Mina",47003,"auto",0.75,80,"Dedu","MN","loss ratio>40%","has irpm","no action"
8423,"2013","Jun","Abena",7202,"home",1.85,69,"Odeneho","SC","loss ratio>40%","has irpm","no action"
8425,"2014","Sep","Ekow",38099,"contents",1.79,17,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
8426,"2015","Jul","Kwasi",5158,"building",1.23,80,"Odeneho","VA","loss ratio>40%","has irpm","add debit"
8429,"2011","Dec","Abbie",26600,"auto",1.45,9,"Ayikple","TN","loss ratio < 40%","has irpm","add credit"
8430,"2014","Jan","Aseda",6047,"auto",1.75,25,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
8435,"2014","Jun","Franca",39718,"building",0.75,8,"Ayikple","PA","loss ratio < 40%","has irpm","add credit"
8437,"2012","Jul","Ama",1674,"contents",0.63,7,"Odeneho","KY","loss ratio < 40%","has irpm","add credit"
8444,"2014","Jun","Ekow",27112,"contents",0.82,75,"Ayikple","KY","loss ratio>40%","has irpm","no action"
8459,"2010","Oct","Dan",26469,"home",1.28,61,"Dedu","WI","loss ratio>40%","has irpm","no action"
8463,"2012","Feb","Ekow",7201,"home",1.86,50,"Ayikple","WI","loss ratio>40%","has irpm","no action"
8464,"2015","Jan","Kwasi",49113,"contents",0.92,88,"Ayikple","GA","loss ratio>40%","has irpm","no action"
8467,"2011","Sep","Abbie",12621,"contents",1.71,48,"Odeneho","NY","loss ratio>40%","has irpm","no action"
8468,"2014","Jan","Aseda",48382,"contents",0.93,24,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
8470,"2015","Jun","Janice",4038,"contents",1.69,25,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
8475,"2015","Jul","Ama",46896,"products",1.75,22,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
8478,"2012","May","Dan",17145,"contents",0.78,93,"Ayikple","IL","loss ratio>40%","has irpm","no action"
8485,"2015","Jun","Emefa",40489,"contents",1.2,60,"Ayikple","KY","loss ratio>40%","has irpm","no action"
8498,"2015","Mar","Mina",29925,"products",1.05,89,"Ayikple","KY","loss ratio>40%","has irpm","add debit"
8507,"2010","Mar","Bella",9321,"products",0.85,13,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
8513,"2012","Sep","Ama",27618,"contents",1.73,1,"Odeneho","NJ","loss ratio < 40%","has irpm","add credit"
8514,"2015","Mar","Adjoa",12587,"auto",0.72,32,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
8519,"2013","Sep","David",18547,"building",1.43,99,"Odeneho","NY","loss ratio>40%","has irpm","add debit"
8522,"2011","Jun","Kwabena",25841,"home",1.7,21,"Dedu","KY","loss ratio < 40%","has irpm","add credit"
8523,"2015","Mar","Emefa",25554,"products",0.55,68,"Ayikple","GA","loss ratio>40%","has irpm","no action"
8529,"2012","Jun","Priscilla",48721,"products",1.77,20,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
8530,"2010","Jul","Franca",33622,"products",1.85,28,"Dedu","MN","loss ratio < 40%","has irpm","add credit"
8533,"2011","Dec","Adjoa",18734,"building",1.3,71,"Dedu","TX","loss ratio>40%","has irpm","add debit"
8537,"2014","Feb","Abena",27808,"home",1.45,21,"Ayikple","SC","loss ratio < 40%","has irpm","add credit"
8543,"2011","Feb","Abbie",20143,"contents",1.34,12,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
8545,"2013","Dec","Bella",2070,"products",1.36,8,"Dedu","IL","loss ratio < 40%","has irpm","add credit"
8553,"2014","Jan","Ben",2049,"auto",1.37,76,"Dedu","MD","loss ratio>40%","has irpm","add debit"
8557,"2015","Apr","David",35298,"home",1.25,70,"Dedu","GA","loss ratio>40%","has irpm","add debit"
8560,"2010","Feb","Kwabena",26231,"contents",0.82,68,"Ayikple","WI","loss ratio>40%","has irpm","no action"
8583,"2012","Nov","Bella",5896,"contents",1.85,64,"Ayikple","NJ","loss ratio>40%","has irpm","no action"
8587,"2010","Apr","Franca",23976,"auto",1.3,21,"Dedu","VA","loss ratio < 40%","has irpm","add credit"
8592,"2013","Aug","Dan",21993,"products",0.53,59,"Odeneho","MD","loss ratio>40%","has irpm","no action"
8595,"2013","Nov","David",6764,"auto",0.78,99,"Odeneho","TN","loss ratio>40%","has irpm","no action"
8598,"2015","Mar","Kwabena",42272,"products",1.04,43,"Dedu","TN","loss ratio>40%","has irpm","no action"
8601,"2010","Oct","Aseda",11030,"home",1.66,39,"Ayikple","KY","loss ratio < 40%","has irpm","add credit"
8605,"2013","Feb","Priscilla",40807,"home",1.81,34,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
8609,"2015","Sep","Adjoa",27971,"products",1.95,30,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
8614,"2014","Oct","David",44435,"contents",1.75,96,"Odeneho","TX","loss ratio>40%","has irpm","add debit"
8621,"2010","Feb","Bella",8340,"home",1.43,9,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
8630,"2014","Jul","Dan",38344,"home",1.07,49,"Odeneho","FL","loss ratio>40%","has irpm","no action"
8633,"2010","May","David",39767,"home",0.67,80,"Ayikple","NY","loss ratio>40%","has irpm","no action"
8639,"2014","Nov","Aseda",30630,"products",0.54,76,"Ayikple","IL","loss ratio>40%","has irpm","no action"
8644,"2014","Jul","Franca",16675,"products",0.51,89,"Odeneho","FL","loss ratio>40%","has irpm","no action"
8648,"2014","Oct","Ben",24042,"products",0.51,58,"Dedu","WI","loss ratio>40%","has irpm","no action"
8651,"2010","Oct","Abena",2010,"building",1.55,61,"Odeneho","NC","loss ratio>40%","has irpm","no action"
8652,"2010","Dec","David",16530,"home",1.89,53,"Odeneho","NY","loss ratio>40%","has irpm","no action"
8655,"2014","Aug","Kwabena",24090,"home",1.42,48,"Ayikple","KY","loss ratio>40%","has irpm","no action"
8658,"2013","May","Aseda",48623,"auto",1.62,66,"Dedu","TX","loss ratio>40%","has irpm","no action"
8661,"2014","Jun","Francis",7272,"contents",1.87,42,"Dedu","FL","loss ratio>40%","has irpm","no action"
8663,"2013","May","Franca",25179,"products",0.52,28,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
8672,"2015","May","Ekow",14170,"building",1.2,57,"Odeneho","IL","loss ratio>40%","has irpm","no action"
8678,"2010","Nov","Bella",16004,"products",1.89,25,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
8680,"2014","Apr","Francis",12999,"home",1.26,29,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
8684,"2010","Jun","Ama",23407,"contents",1.51,30,"Ayikple","VA","loss ratio < 40%","has irpm","add credit"
8705,"2014","Jan","Ben",6401,"home",1.8,78,"Odeneho","MD","loss ratio>40%","has irpm","add debit"
8706,"2015","Jan","Dan",36383,"products",1.45,84,"Dedu","NJ","loss ratio>40%","has irpm","add debit"
8709,"2015","May","David",5890,"auto",1.68,3,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
8718,"2012","Apr","Francis",45300,"auto",1.91,18,"Dedu","VA","loss ratio < 40%","has irpm","add credit"
8726,"2014","May","Mina",3405,"home",1.24,35,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
8728,"2014","Apr","David",44270,"products",1.22,16,"Odeneho","TX","loss ratio < 40%","has irpm","add credit"
8731,"2015","Dec","Kwabena",45313,"building",0.83,26,"Ayikple","TN","loss ratio < 40%","has irpm","add credit"
8733,"2015","Jan","Abbie",8291,"contents",1.48,2,"Odeneho","MD","loss ratio < 40%","has irpm","add credit"
8740,"2012","Apr","Alex",10128,"contents",0.79,95,"Ayikple","IL","loss ratio>40%","has irpm","no action"
8741,"2010","Nov","Ama",37175,"building",1.4,55,"Dedu","TN","loss ratio>40%","has irpm","no action"
8744,"2011","Jul","Dan",43140,"building",1.53,64,"Dedu","SC","loss ratio>40%","has irpm","no action"
8745,"2012","Jun","Mina",39137,"auto",0.95,2,"Odeneho","MD","loss ratio < 40%","has irpm","add credit"
8753,"2011","Aug","Aseda",36027,"contents",1.33,37,"Ayikple","FL","loss ratio < 40%","has irpm","add credit"
8766,"2012","Sep","David",22562,"products",0.59,20,"Odeneho","NC","loss ratio < 40%","has irpm","add credit"
8772,"2015","Apr","Aseda",19504,"home",1.01,15,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
8779,"2015","Jul","Ama",23275,"home",1.15,47,"Dedu","IL","loss ratio>40%","has irpm","no action"
8781,"2013","Jan","Ben",12757,"building",0.93,93,"Odeneho","KY","loss ratio>40%","has irpm","no action"
8783,"2014","Jul","Mina",36000,"home",1.13,12,"Ayikple","FL","loss ratio < 40%","has irpm","add credit"
8794,"2012","Dec","Francis",49805,"building",0.95,4,"Dedu","IL","loss ratio < 40%","has irpm","add credit"
8802,"2011","Mar","Mina",22477,"building",1.32,34,"Odeneho","NY","loss ratio < 40%","has irpm","add credit"
8805,"2015","Aug","Ekow",10718,"home",0.91,76,"Ayikple","IL","loss ratio>40%","has irpm","no action"
8808,"2012","May","Emefa",30771,"products",1.26,76,"Odeneho","FL","loss ratio>40%","has irpm","add debit"
8810,"2015","Jan","Aseda",37598,"products",1.3,35,"Ayikple","NC","loss ratio < 40%","has irpm","add credit"
8813,"2011","Dec","Francis",31375,"products",1.91,79,"Odeneho","NC","loss ratio>40%","has irpm","add debit"
8818,"2012","Aug","Adjoa",9068,"building",1.99,8,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
8823,"2014","May","David",20588,"building",1.64,47,"Odeneho","MD","loss ratio>40%","has irpm","no action"
8838,"2013","Jul","Ben",3173,"building",0.65,60,"Dedu","FL","loss ratio>40%","has irpm","no action"
8839,"2014","Nov","Dan",38076,"contents",0.5,2,"Odeneho","KY","loss ratio < 40%","has irpm","add credit"
8841,"2015","Aug","Abena",45573,"auto",0.92,46,"Odeneho","NJ","loss ratio>40%","has irpm","no action"
8844,"2015","Apr","Kwasi",19061,"contents",1.87,89,"Dedu","IL","loss ratio>40%","has irpm","add debit"
8850,"2015","Nov","Janice",30562,"products",0.5,13,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
8851,"2010","Dec","Francis",44013,"building",0.64,95,"Ayikple","NJ","loss ratio>40%","has irpm","no action"
8853,"2015","Jun","Franca",24163,"contents",0.78,43,"Dedu","MN","loss ratio>40%","has irpm","no action"
8858,"2015","Feb","Dan",14824,"building",1.26,11,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
8859,"2014","Aug","Mina",39719,"auto",1.95,61,"Dedu","TX","loss ratio>40%","has irpm","no action"
8866,"2015","Feb","Abbie",13523,"auto",0.71,52,"Dedu","TN","loss ratio>40%","has irpm","no action"
8867,"2014","Apr","Aseda",17126,"contents",1.71,75,"Odeneho","NY","loss ratio>40%","has irpm","add debit"
8870,"2013","Oct","Francis",29117,"home",1.02,44,"Dedu","NY","loss ratio>40%","has irpm","no action"
8873,"2013","Aug","Alex",49177,"building",1.41,73,"Ayikple","GA","loss ratio>40%","has irpm","add debit"
8877,"2011","Jun","Dan",45744,"auto",0.72,70,"Odeneho","IL","loss ratio>40%","has irpm","no action"
8893,"2013","Apr","Ama",38115,"contents",1.05,78,"Odeneho","GA","loss ratio>40%","has irpm","add debit"
8897,"2013","Jun","Mina",1789,"home",0.52,81,"Dedu","NY","loss ratio>40%","has irpm","no action"
8898,"2015","Nov","Abena",39574,"auto",1.12,34,"Dedu","TN","loss ratio < 40%","has irpm","add credit"
8905,"2010","Jun","Aseda",19740,"products",1.76,70,"Ayikple","SC","loss ratio>40%","has irpm","no action"
8906,"2013","Jun","Bella",3670,"contents",0.54,66,"Ayikple","TN","loss ratio>40%","has irpm","no action"
8917,"2011","Jan","Abena",3873,"auto",0.94,42,"Dedu","WI","loss ratio>40%","has irpm","no action"
8921,"2012","Jan","Kwabena",10689,"products",0.6,48,"Ayikple","KY","loss ratio>40%","has irpm","no action"
8922,"2011","Oct","Emefa",45655,"home",0.97,99,"Odeneho","VA","loss ratio>40%","has irpm","no action"
8924,"2011","Apr","Aseda",23711,"products",0.63,87,"Odeneho","KY","loss ratio>40%","has irpm","no action"
8925,"2010","Dec","Bella",18316,"auto",1.5,42,"Dedu","IL","loss ratio>40%","has irpm","no action"
8928,"2013","Oct","Priscilla",7031,"contents",0.88,8,"Odeneho","MD","loss ratio < 40%","has irpm","add credit"
8930,"2014","Mar","Alex",35170,"home",1.87,97,"Ayikple","NY","loss ratio>40%","has irpm","add debit"
8931,"2014","Jan","Ama",37946,"auto",0.68,100,"Odeneho","KY","loss ratio>40%","has irpm","no action"
8932,"2014","Aug","Adjoa",32241,"products",0.79,0,"Ayikple","SC","loss ratio < 40%","has irpm","add credit"
8933,"2013","Apr","Ben",9370,"products",1.63,50,"Ayikple","SC","loss ratio>40%","has irpm","no action"
8934,"2012","Apr","Dan",31028,"home",1.96,77,"Odeneho","WI","loss ratio>40%","has irpm","add debit"
8937,"2010","Dec","David",33015,"building",1.89,77,"Ayikple","NC","loss ratio>40%","has irpm","add debit"
8938,"2010","Mar","Ekow",29653,"building",1.29,5,"Ayikple","NC","loss ratio < 40%","has irpm","add credit"
8941,"2015","Feb","Emefa",11521,"products",1.62,65,"Odeneho","SC","loss ratio>40%","has irpm","no action"
8949,"2012","Aug","Alex",42543,"home",1.16,77,"Odeneho","GA","loss ratio>40%","has irpm","add debit"
8951,"2010","Feb","Adjoa",29696,"home",1.64,62,"Ayikple","KY","loss ratio>40%","has irpm","no action"
8954,"2014","Jun","Mina",40352,"products",1.14,34,"Dedu","IL","loss ratio < 40%","has irpm","add credit"
8961,"2014","Jun","Abbie",10861,"contents",0.78,38,"Ayikple","SC","loss ratio < 40%","has irpm","add credit"
8966,"2014","Jul","Priscilla",31097,"home",1.12,84,"Odeneho","GA","loss ratio>40%","has irpm","add debit"
8967,"2015","Jul","Franca",39066,"home",0.73,17,"Odeneho","NC","loss ratio < 40%","has irpm","add credit"
8970,"2011","Aug","Adjoa",10690,"auto",0.99,84,"Dedu","MN","loss ratio>40%","has irpm","no action"
8975,"2013","Apr","David",20064,"home",1.33,78,"Ayikple","PA","loss ratio>40%","has irpm","add debit"
8981,"2013","Jun","Aseda",30297,"contents",1.89,40,"Ayikple","KY","loss ratio>40%","has irpm","no action"
8988,"2011","Mar","Ama",49698,"auto",0.67,3,"Ayikple","KY","loss ratio < 40%","has irpm","add credit"
8989,"2011","May","Adjoa",20813,"building",1.39,40,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
8995,"2012","Sep","Ekow",24772,"building",1.47,86,"Dedu","TX","loss ratio>40%","has irpm","add debit"
9004,"2010","Mar","Priscilla",8134,"contents",1.64,99,"Ayikple","NJ","loss ratio>40%","has irpm","add debit"
9007,"2014","May","Ama",40714,"home",0.82,92,"Dedu","MD","loss ratio>40%","has irpm","no action"
9015,"2012","Sep","Kwasi",24531,"products",1.97,64,"Ayikple","WI","loss ratio>40%","has irpm","no action"
9016,"2010","Feb","Kwabena",29565,"auto",1.15,14,"Odeneho","TX","loss ratio < 40%","has irpm","add credit"
9018,"2015","Dec","Abbie",39562,"contents",0.56,79,"Dedu","WI","loss ratio>40%","has irpm","no action"
